-0.09217893128443871,0.4029680920230687,0.5170129934789461,0.8287451847129952,1.0647266233952273,1.5994625675150405,1.1784848426987828,0.7157094956449584,1.060828146470207,0.5865880506016395,0.030154717620856763
-0.273401499095204,-0.07103718090004249,0.44245331501836144,0.38324378953750127,0.7070979920389409,0.13897255077759613,0.5014077213371643,-1.2175364529805037,0.3119832484745389,0.22968785215988208,0.03203876133002384
0.6874596389771478,0.9824797615009335,1.1884263892903455,0.5723920641455285,0.4454933080451558,0.9155028046457903,0.8021024090338644,1.0648999687845178,-0.12915647690412146,0.7998225448976789,0.03392269120366068
-0.28847344291785254,0.19894536446288896,1.2155578728166938,0.40282317451681715,0.029558428231753947,0.29833259373764065,0.43703504534794835,0.796904147004726,0.6442264624057941,0.6525124025996154,0.03580650054805795
0.8258381639577257,1.2395256744291783,0.9527982398379725,-0.01991332049047767,0.687627183797068,0.30479070970398836,1.296218234450839,0.36377328251196306,0.27907426645665445,0.01312802329210885,0.03769018266993455
-0.06736140081863318,0.6351707432770781,0.9786414330948876,0.4927838352744923,1.6498191963489997,0.6690598166431553,1.0783584554572956,0.3772435348783244,0.3731882190448422,-0.5305699706736602,0.0395737308764614
0.9445512987614144,1.2439645001084454,1.0020974390483062,0.6369726760207333,0.6175870586882464,0.512966654722354,-0.3807695358729294,-0.5600484332868265,-0.765929301384694,1.011416488084627,0.04145713847528525
1.1508336642725194,-0.035147482615562387,0.9173656910245217,1.0084062685597892,1.267251398147362,-0.05635964902874355,0.4611649028498362,0.1791274337520165,-0.2542745150175659,-0.4481207818711564,0.04334039877455243
0.5653036948941919,0.6800162506758352,0.0035843423426000776,0.7751607372175771,0.10905925077331213,-0.3355261649471028,0.7967047956764064,2.2586356417700837,1.2432181829004083,1.5368705193983598,0.045223505082932616
1.375882576352344,1.0908303805051616,0.24875668352104063,0.680124844682337,0.7252588803759273,0.24433423037905977,-0.7068265023328254,0.7304307280768866,0.32572196273290077,0.6977208921760318,0.04710645070964267
0.7838603637112729,1.3907908104186848,0.8137564481820121,1.2700527679882707,0.4577754100556441,-0.1936995759102983,-0.6400287301193355,0.2570580042957941,0.30384144500153243,0.900111382459371,0.048989228964470305
0.7544367492878266,-0.1442531502305534,-0.2984353790920119,0.9857238169077751,-0.30576407744310613,0.5151815121512505,0.8587339619886032,1.3162325206293715,0.9057920609243417,0.17141290854801772,0.05087183315779795
0.1298085394074044,0.7441877485163716,1.028808335471516,1.0062406056313298,0.6754522397303653,0.6622387275161109,0.19482937783640825,1.165552129266736,0.792804156602446,0.5249325839070669,0.05275425660062648
1.4828591949926193,0.17995529659051185,0.2647420157110274,-0.022607834834779832,1.157721516950185,1.2122820369100178,0.7350979326852526,-0.044970365816065366,0.19174737295533847,0.282678697938864,0.054636492604598984
-0.08778428920580007,1.4702501140006845,1.8272409589481726,0.23235926975019305,0.7421573931848505,0.5391241823633135,2.039758713927807,0.6500886450371569,1.4443133805601032,0.4999407734354277,0.05651853448202454
1.7959115025039505,-0.5675363673626599,-0.050846065455769904,0.424809721522325,0.16659077326396465,0.9581080051812059,0.35353877755260754,1.37173133593912,0.3145426537392916,1.114355464206496,0.058400375545901946
1.3711120749241428,0.7133002217192157,-0.12015249388407215,0.6290321759162524,-0.6737295997833481,-0.1737066394537458,0.5487758375234677,0.8558730108669602,0.5690588196799604,1.2391568197254066,0.060282009109943524
-0.06657430036907969,0.8651097310947196,-0.12879625096040737,1.4194839107609032,-0.1799671189829936,-0.23484529794812128,0.4052012382249836,0.10812078584778817,0.6589707739943156,0.5395301740425923,0.06216342848859885
-0.002718832884900716,1.7317762948583222,1.7745957143394402,0.4813343845498028,1.3129084038382115,0.03934685632440299,0.2277700219215742,0.33765030077483776,1.0270424065057704,-0.28514667031858276,0.06404462699707851
1.6933811244110784,1.3828805891426672,0.4702207598060376,0.20118800450335195,1.4740698655973312,2.1450827956819265,0.5590104010241463,0.8271668522033825,1.2080027891870453,1.0720351536973816,0.06592559795137787
0.035749264105369175,0.983734869962922,0.27611936353230626,0.34158334341812685,-0.6385138521404932,0.022429106438330668,0.273345398801627,0.8419911717266566,-0.33126202212612044,0.8669965358700458,0.06780633466830077
-0.3285263136513502,-0.2207172909455292,0.07504995249182501,0.9870562716805701,0.73265542623726,1.3230288292710068,0.8675727031097697,0.13126224938075787,0.7660526541653052,1.5446854555450809,0.06968683046548332
0.5319355575135721,1.0773909782427553,0.6369379949071624,-0.049410907184226124,1.2543069311098165,1.2673408531401227,0.3861884477036893,-0.3932896549692251,0.9897469561317256,0.886495547752331,0.07156707866141768
0.5887501321850456,1.113343854658975,0.3726806231816818,-0.8111046742735211,1.914923927864488,1.527892854254122,-0.2629599285706621,1.6404227231034265,0.26471979643108456,0.42505246018310133,0.07344707257547564
0.4777382854792489,0.7423373976691036,0.7475317646365689,1.0353207706692737,0.35890382918249086,0.5078496603282083,0.4923254729501597,0.6987450730507772,0.411805848991564,0.5141018981922971,0.07532680552793268
0.0034113853852029696,0.1266323931855282,1.2655042229936748,1.451356320818782,0.8462299864649647,0.254223185538819,1.2016821555962074,-0.4478082400870709,-0.8330616994679447,1.2058137533082265,0.07720627083999124
0.5848025336201941,0.6122966740844872,-0.1955128083769163,1.0206384160543391,0.039768597766889874,0.9550177001738185,0.37505225741223613,-0.04489322624087397,0.900591305121312,1.8079003081977378,0.07908546183380487
0.6855554081627315,0.8793360886153989,0.5804919411772227,-0.04144906187346867,0.6044983410518261,0.866759304801587,1.8147883064156825,0.24591267286031607,0.6846060516141889,0.9211832425316773,0.08096437183250173
-0.09475537687163821,0.736547171378547,0.5681883388790645,1.0768731944954313,-0.35025140520803727,0.07283716859677107,-0.4973010048455863,1.4558244689827873,1.219234739018157,0.4301443153865073,0.08284299416020834
0.8848942630985716,0.09221539819424862,1.0484442157975016,1.1898859634510242,-0.08734399706492428,0.41358908749471024,0.7766737089477884,1.5141171230051422,0.5750475805376147,0.8186072904427449,0.0847213221420734
0.48775179357815046,0.5323943077918355,0.20287338085390122,0.01929841592811246,0.1602923974880163,-0.003153132263721714,1.4002744336813961,0.3080579128877314,0.7050515844124488,0.28159450668649716,0.08659934910429137
1.2009502675878048,-0.008471435014211326,1.2223507878487712,-0.07018353181532355,-0.1844999115461825,0.6769865037851945,1.0023766607661047,-0.3769556720712591,0.8399028687415612,1.4983721511542103,0.08847706837412633
0.11634613058839974,0.7449238749373113,0.4769910857962051,0.0007834175285985068,1.2772090947505554,0.5525748479011121,0.48573813604080496,1.2998054317087144,0.2621516493451593,0.345644682737073,0.09035447327993554
0.7472530952670673,0.35835770880528117,0.6736048299940025,0.8395275017115681,1.2886253390453202,-0.07382083381986987,0.2615574999060799,1.7079414341412857,0.4948764804621659,0.5699762285312354,0.0922315571511932
0.9627698776911153,0.6704174335522548,0.44986458714145006,-0.5970594215298503,0.843848652461534,0.2971196603873131,0.7277497589510163,0.8956834871241288,1.042253321040089,1.568825551121454,0.09410831331851427
0.04819382371222336,0.7684812463758168,0.8226513255984929,0.6494990934529462,0.5064023376288445,0.21220425054257613,1.7153771744757589,0.8541581464944618,-0.2167270565799654,0.31417637006892185,0.09598473511367793
0.31259768233026386,-0.06783743720449481,0.19625218239670972,0.46442399223544206,0.7677114312246434,-0.1221145982859145,1.488809430512866,1.0594200005608254,1.4644591396138231,0.7150507312092192,0.0978608158696515
-0.5374541153585496,-0.7272676607289978,-0.0332542957931686,0.5079900643794342,-0.2521209217068512,-0.18857872445988527,0.12696616026524918,0.8428304507793086,0.2778979864705314,-0.3044582977216749,0.09973654892061397
-0.11117361943102988,0.5174522886280939,0.019187352620577372,1.036108744830897,0.12469242278983433,1.7134993827602933,-0.4160655078873402,0.1841947017890044,1.213173079494682,0.2560422144349369,0.10161192760197979
0.440356479277406,1.0865676542339808,0.9882011414171418,0.985174218587557,-0.5934433724720873,0.3117756532441298,0.8849711585989344,0.3056216695032087,0.2392039474346222,0.8705876145090241,0.10348694525042247
1.4999728275125221,0.6443700580262353,0.4359528079747913,1.0663213499317625,0.23671163363879147,0.37261082098835097,0.756782055078114,0.7890908683995339,0.7058280450135677,0.5904405126273448,0.10536159520389832
0.5458332934137337,-0.38182795467075403,0.8508177391302336,0.5329871306830738,-1.1214432774685459,0.49098327288816446,0.5881851553621946,1.003218063078994,1.565404275428624,0.7072523239422334,0.10723587080167006
-0.10285795232460737,0.684071938555726,1.247481741984511,1.1152785780691297,0.3848149365711401,-0.08211408120936545,0.684300485981461,1.595825247813928,-0.5407428891049726,1.4517780039048318,0.10910976538433055
0.42829865917968046,0.7853892605059372,1.5652416229320527,0.1756807903990865,-0.5448369457372583,0.5285233599966663,0.38646372252259464,0.6755631802197185,0.32446092151111416,2.1209972020758996,0.11098327229382639
0.2705161857410363,0.12977300295458427,1.6474658268393758,1.1364127580637209,-0.12058124323481867,0.8831986986370198,0.9974228214381783,0.4527871705135896,1.5507964143795607,0.01916741737103797,0.11285638487348162
-0.12056129574846337,0.31278279956765714,0.34365941480011775,0.44335010294087385,0.4790485609125015,0.6197764813675687,1.4094162838108866,1.2000501844619615,1.2450681885723602,0.4997506203127977,0.11472909646802139
0.6319409862208363,0.6275925849012565,1.240784117007274,-0.8871742987635867,0.47484861530735517,1.222916719014603,-0.01638261917707176,1.3757462601752468,1.538142138515111,1.0688269020442074,0.11660140042359546
-0.2994458643506734,0.9463019572427651,0.4891435094204867,-0.18248387650229314,0.20905274338613877,1.0092641650024106,1.4775893600515222,1.0191106637392642,1.4050479887678997,1.023971040862809,0.11847329008780208
0.8558520052350312,0.8107893615441015,-0.5628987110112761,-0.07487282577099717,-0.031809232773971796,-0.3982615629395848,-0.38746744532566385,1.423581298701348,0.3779693897661782,0.7111743134295276,0.12034475880971143
0.5496154122799399,-0.4763239491540517,1.682409649490429,1.9087574689691904,0.8080006378087841,0.8082414154834936,-1.2906849286557351,0.481121203156156,0.9772237081537388,1.2614470168028333,0.12221579993988937
0.3059347860645528,0.9229672328171877,-0.025384079114364078,0.2727421496015578,1.3207266162511797,-0.27204415899886447,-0.2622723316208252,0.4519451484637647,0.6631069786692736,0.5693741736642886,0.12408640683042099
0.5295855470340864,1.6995269185789037,0.7738336022373213,0.9522964963086398,1.2491742457308674,-0.04866822349767132,0.8518860685577547,0.17272452309855799,0.7378404411212207,0.3570087025041584,0.12595657283493422
0.5018647185547737,0.5057290035518004,0.4624110669504367,2.029122801461741,0.8013710401424055,1.223062314488467,0.46201454497350924,0.7434100782078682,0.15802604213428534,0.26990470462097643,0.12782629130862355
0.31071829104411336,-0.07535716692623778,0.4421773969051704,0.7710948168823213,0.09917350125495067,0.2783250621650408,0.08272004142644335,-0.5223811934860931,0.7361743186808675,0.5397223659832627,0.12969555560827353
0.16830641883721106,0.41218186253654715,0.17243743676456855,1.099233406822395,1.6364887151007617,0.5785702714146089,0.301707103545846,0.3983807696115416,0.38966863753717046,-0.37581977839488145,0.13156435909228242
-0.38982885035074083,0.9343183639689124,0.416863326737268,-0.08218962812720271,1.0370442961942716,-0.32162601713928046,1.3858106929101763,2.2718045876255992,-0.23555426013925693,-0.38062284269511676,0.13343269512068587
1.0115167478458398,0.12254665523410863,0.048085254075272366,0.3844053530229794,0.5962128745185535,-0.02676676459139607,1.1717116587468892,0.36543484835082196,1.8340224183889207,0.7916183785484007,0.13530055705518024
0.9517516265580638,0.26190275235863625,0.6013424944083713,0.6997588438763863,0.5891427229865938,0.2275967498811891,-0.15305300981388476,0.10296200688557627,0.15042824212060052,1.2771432902945254,0.13716793825914655
-0.10964848923865911,1.8404728999606603,1.3082301177142066,0.6091409254495006,1.20158523754553,1.336993738771327,0.4073916759415782,1.6811695512094043,0.9206609593095714,1.124158348418633,0.13903483209767378
0.7812284374477461,1.170396984163443,1.0044933954795878,0.48295911482503506,1.3616694869420685,-0.6338013485623626,1.2481983861335513,-0.48514643412718894,1.3156567837952966,1.1524554780740182,0.14090123193758258
0.37421356926988103,0.964581213127842,-0.4560654426354031,0.30549349901746353,0.31990277673710277,0.28243546528492597,0.38327613774753516,0.8950671887212858,1.5299838898813725,0.7704386754008957,0.14276713114744888
0.4646728681973519,0.763721616845481,1.052061131991492,1.097166947933813,0.1438507775919114,0.7152643824565186,0.31099692160067055,0.8799508391527942,1.451389063042726,-0.3459987312204372,0.14463252309762722
0.6882786337671449,-0.4426453975192647,1.0618854965857798,0.031987105548637595,0.48532291303656405,1.0270334040223776,1.0237005817945806,1.0908822501558644,0.9482905582470433,1.272155132405305,0.14649740116027457
1.065366660312946,1.3276454762821723,0.38649066369010016,-0.13307830493797643,0.6590730035905912,1.3797879730123144,0.8640193830060467,0.7348178433388575,1.5119188879520777,0.43277434368892803,0.14836175870937374
1.0386149373481581,1.2423242146698064,-0.12165881997099307,0.6353346130445177,1.0852255689651333,0.5887495328694736,-0.18518259780853685,0.6319867553658596,1.5632120227278634,1.1559861231373842,0.150225589120757
0.567562624883198,-0.0731265159743737,1.1060663471028351,0.36483266149515453,0.4161770735330127,-0.0254418631343708,-0.25162794908081987,1.2812439731571894,1.1665891477127306,1.0140684714994948,0.15208888577212948
0.6783214655204832,0.1576076634937903,-0.2026408039363575,1.2580625737562448,1.9021677130262162,0.8394054405594256,0.7580608538405282,0.8321961941277736,0.7437475164807995,1.4507023291125347,0.1539516420430929
-0.1603723402041594,-0.5254032717832,1.0881424156834616,0.44061402936106814,0.4380583240768917,1.3549292106287032,0.35611942276683684,1.808617969268401,0.40345670762085806,0.6013599361885399,0.15581385131516884
-0.5981689070687537,0.01766579010142791,-0.3548906761153988,1.0290315580815108,1.012383766111025,1.6495014770842764,0.6630804189072019,1.9016039321555591,0.8684661638828621,0.9771978910698511,0.15767550697182256
0.8005374309412332,1.2291969421619773,0.4611884091263437,1.9717996539560505,-0.03847152468030604,0.9330469548720599,0.4336731128098413,-0.06396451540707485,0.14291080734591172,0.7137679537230645,0.15953660239848624
2.1956381584022724,0.39146026731316685,-0.19607347796183316,-0.549120248642115,0.413183045372078,0.22585602250795486,0.9450168992088954,0.2718905019115122,0.8004041906644139,0.6975536051801312,0.16139713098258263
1.1973242062963196,0.34150390042886436,0.30225403209921775,0.26416485911707166,-0.2728315609699328,0.3994673593210154,0.5287682835495298,1.114504829705002,0.36201960388368454,1.4849141111439803,0.16325708611354844
0.3834344544728206,1.6407195423622785,0.8683303484049041,-0.8447200322378977,0.5309559795820697,1.762965892560476,1.1177769262119592,0.8951277780479917,0.3557590579293618,0.9395861130365666,0.165116461182858
0.7513426446709119,1.001789683056864,0.8601837919921091,0.11877671136034358,0.8234270639106487,0.578551997277894,1.4348660559565973,1.2954727506820087,0.2204048729287949,0.3934916065405936,0.16697524958404655
1.860197694207801,0.8261811092407676,-0.13072315066133894,0.03435899526103778,-0.19288051143076368,-0.18287148268196102,1.1007452201565409,0.45934305130346487,1.9430155746008622,0.6551830505290823,0.16883344471273382
0.4109281895351222,0.3870597610188461,0.44439751506529174,1.0396336781965276,0.8377628208108988,0.34892155763536004,0.5666276493931148,-0.23105871820777893,2.0976192486854224,0.39730084819415973,0.17069103996664745
1.2399575412917998,0.32780343463220973,-0.02657368201809104,0.14781941798914133,0.7460914932389532,1.0773310611741063,-0.31250007626349907,0.22157452181096687,0.094441117265257,1.608598861923738,0.17254802874564654
0.9123665208222984,-0.5928289176292822,0.7540769794940141,0.8462964550623115,0.848081893217951,0.475653852458156,0.6966816741979502,0.22654314301449963,0.7157043721547379,-0.2399051869425139,0.17440440445174493
0.8206462640972486,0.37479788321976804,-0.14406897214644349,1.4597389351294594,0.9983539463840914,1.1884450906563928,0.017316586627632247,-0.24127769896551993,1.7136644142732504,-0.3301967232102523,0.17626016048913482
0.15696078494017252,0.6142832226657768,0.8382364016208088,1.6069169992714913,1.110152945837158,1.65321382116306,0.3158095734880531,0.19146904352566643,0.8498977619312895,-0.3771388380535531,0.17811529026421008
1.6433602284812912,1.5991648920246722,0.21271071433618627,1.2050622843161642,0.48852554012456606,-0.009645132573410042,-0.28168893410255147,0.8583312157402003,1.4981576658516964,0.6107071413120126,0.17996978718558976
2.358361728198595,0.6283099963774882,0.47022839645995573,-0.3553912127380728,0.308592203471066,0.874138666994685,0.6168605167717747,0.03797645664109994,-0.5450087065501592,-0.07709465398216897,0.18182364466414142
0.10460225175976783,0.7648407109879132,0.5860026585569906,0.32678940478801755,0.5928236605599337,0.15640183187764067,0.481447729048542,0.4775343419706909,1.2088832634021558,0.7978818956109112,0.18367685611300466
1.0504558260031012,-0.29791491954849747,-0.020466439673721193,1.5514218758205875,0.9428967878045771,0.5286529448255138,0.2653097681307353,0.8743563574256523,0.9479766469591888,0.4047338557200947,0.1855294149476145
0.5880238870889076,-0.6761802901800571,0.9054128574538904,-0.0696185983643487,0.7168184097037777,1.800326641508645,0.5204375262299773,1.289608588830974,0.9989397263613062,0.45137521696798366,0.18738131458572457
1.5555166716308082,0.456564967006424,1.0408590644424558,1.2643164372817033,0.5450717570870186,-0.2930607737260468,0.9599534424402525,1.2796144912759648,0.21902786949239644,0.4844156325580965,0.18923254844743084
0.20605773727030435,1.6192443168648625,0.9965575572836994,0.0575743529756321,0.3195566548994205,1.9077885475403566,0.33477266674903566,1.3244059634188212,0.8169272459636938,1.101236464121187,0.19108310995519465
1.1145857714185956,1.2817289179173221,0.7712906826349554,1.2887611847244,0.9955467015041899,0.6291552325656671,0.6491047834266586,1.2302422203606542,0.9662838286507662,1.077437001103962,0.19293299253386645
-0.19993595353281124,-0.29211352625680376,0.5049547749857399,0.8731113021256979,0.2392814491888164,1.7353656576084484,0.7597364802982207,1.0086935178447438,0.9096377266292996,1.1229709845709546,0.1947821896107088
0.7880143909616824,0.5286280132450412,-0.5581150736138684,0.38336032572859063,-0.42108686774482473,0.36975120318144405,0.3664002300552266,1.335870809207489,0.8630808448806363,0.7027071248846204,0.19663069461542002
0.663607722369415,0.2306582189481176,1.0401623609668829,0.27248733033653044,0.24133755262684572,0.9852779160487573,-0.3592664264052862,0.7860235569695999,0.8942079137279336,0.5809466380967871,0.1984785009801572
0.8185461827765607,0.63340060909206,-0.09849714636974252,-0.5186050103579719,0.2811814563421884,0.4754618676215139,0.870994190545108,1.1697488558366025,0.516594090102444,0.7433052385756562,0.20032560213955997
0.1536840617201722,1.0180400327649517,-1.388791659722037,1.128076422333118,0.8252348881456749,1.5895390682666632,1.3421930242161633,1.1308363290649952,1.094671791377703,2.5897945954191535,0.20217199153077342
0.49647551225265996,0.9235480954388109,0.6359724792035415,-0.0924682354245318,0.08337193759241257,0.5700096391208748,0.20985363423255673,0.19843466977226182,1.0873144821663077,0.7489301466208805,0.20401766259347173
0.7580177809487305,0.21404675606057438,0.14814589595214944,0.2073565027386596,-0.45774006514247784,1.318262684700208,0.6106432124730298,0.36383508038394824,0.6568233309913927,0.7321768929178045,0.20586260876988127
0.6037732409623682,-0.2509832311860547,1.0718729966904457,0.9483793847689872,1.1132092461506167,1.858135523061858,1.1708443014140923,1.2132325360456586,1.4340183309257661,0.2963693329062673,0.2077068235048039
-0.1441108031869378,0.1351151555988775,0.7738254794334543,1.3059799638101577,0.2020157762726896,1.0172821681198434,0.0225559975003235,-0.6840707187974796,0.7981498993267631,-0.13682010610876527,0.2095503002456405
0.9744210058035734,0.8713928176694428,0.5377305919944342,0.6909055691280884,0.1557196741253235,-0.005395274053672849,1.9710946275776222,0.9200382386152078,0.2674393584656323,0.14640336979988122,0.2113930324424139
0.7343352157933091,0.21345355356412826,0.06155103646108345,0.6267478832758546,-0.21573160356655913,0.04119997649729859,0.5023793175793488,0.6458224929445864,0.8322494562134481,1.0810876184858293,0.2132350135477925
-0.03669648219899632,0.6125461832402974,-0.2607584731363327,0.96739029135812,1.3442448948362302,0.7367097207862126,0.14457771168615585,-0.179180357337411,1.0222489658382208,0.47225925950582803,0.21507623701711331
0.45627223342655154,0.3865161560390191,0.054724063602161366,0.9982249453045913,1.3468821632468988,-0.5128467887710482,0.6177686763020384,0.36137531362020975,1.4185925367498926,1.5527054922699963,0.21691669630840524
0.14457352057588113,0.6505598058026058,0.25544998717479317,1.5264136323064417,1.6831135615439852,0.22587433989488168,0.050495156055148926,2.1069056093081038,0.07917733306393941,0.38772913884682614,0.21875638488241234
0.3994119889303136,-0.1632268213505831,1.3646616889815846,1.1450312440315782,1.1403743435954183,1.3393665596586548,0.6188889905201406,0.5975142242730698,0.8711795958883274,1.1563314657516428,0.2205952962026171
0.05022995612805699,0.26081200120976716,0.15120922576177115,0.5506187155114277,0.9920419138815545,0.2773350458600867,0.4806943234609944,1.0173139235986475,0.6368898134261614,0.8124604475206711,0.2224334237352637
1.050257610976563,0.5698714408485175,1.4578079317322246,1.5483858731831832,-0.05074323601984357,-0.5500787446600085,2.041925106540882,1.1965947418949952,0.641780087617231,0.45027797134574543,0.22427076094938111
1.196673688941481,0.6778391951363962,0.43876999011406526,-0.0063911437621370915,0.2354685353856772,0.9185760141877638,0.2849379108283972,0.2869033498710947,1.4256157238742477,-0.3695755637327946,0.22610730131680631
1.1840765254479733,1.1831599285474785,1.134200074530776,1.0660396640863254,-0.9672490935094882,1.0773643178263947,1.304637127770834,1.1886576504282587,0.529921405986263,-0.8059966328916686,0.2279430383122075
0.08768530012533199,1.0774521383978624,1.1895669587201871,0.19723261694926497,1.0214650255997808,0.7303315211404009,1.0160309802736474,1.2205558812052344,1.5880336809081486,1.0784158257922611,0.2297779654131075
1.1580936773769026,0.34319745328200807,0.9897278886354666,0.755501086424107,0.5788524111143292,0.800248102455607,0.5727981311423316,0.08225948857523162,0.18278629024395943,1.7128140904632958,0.2316120760999064
1.2659036362895624,-0.00877629775825467,0.8349220325071189,0.30165454446313705,-0.015833681386044962,0.7600010262442531,-0.1046292929416353,0.7944952839483805,1.0324819182135163,0.1882418192656161,0.23344536385590534
1.8829078156480996,1.7019631784000386,-0.3414178700063749,0.03866882978783742,1.2297871555247386,0.9357730847642243,0.9615813691203555,1.0332662783589908,0.435804274184069,1.03995263199903,0.23527782216732931
1.2292910118178817,-0.01714080229897552,0.8345116133639654,0.6591094995904693,-0.07820394575467726,0.6284259341252709,-0.018454894623689433,0.977309705236939,-0.4620887875453187,0.09891709683648484,0.2371094445233503
-0.3692393937126123,1.4669106453338678,1.2875011873248505,1.1409184422559868,0.2629209852411632,0.5156191450409717,0.20521148708586645,0.9774298259491864,1.4285127957019363,1.5810230211044924,0.23894022441611054
0.20068937983443472,1.751948020551537,0.20510913312094356,1.727517727543999,1.9546479277388937,0.17955418659887507,0.5678505592004645,0.675862450045261,-0.45758263714928293,1.1679481024630196,0.24077015534074556
0.016638221182181973,0.12628237825964744,0.6383495999229769,-0.019810885008927748,0.2563672884252194,0.955166995023454,0.39082308913746094,-0.057160590415847035,0.8729966849262136,0.8577692700158759,0.24259923079540732
0.07855796170892375,0.5608657418839218,1.2828747997671837,0.055327500166217625,-0.7900891082921175,1.201509893847079,-0.26641793471455766,1.2692443191044562,0.7580448675504937,1.0654183860428392,0.2444274442812874
0.3861372291485994,0.017555482747353857,0.35636858874664123,0.33925909283002476,1.200574502414388,-0.4265787888948437,2.074157416299001,0.9702573400166908,-0.4863607616286475,1.534803816922483,0.24625478930263994
1.6603174460841255,0.7264707400423015,0.5323360879223327,1.7466121591636508,0.044651410392262995,1.623223924630122,1.5220811536719179,0.8081200430234181,1.3813348998035782,0.8240623858578953,0.2480812593668046
0.5090392281541609,0.8015408968877061,0.5392214854607906,-0.2529818810668973,1.21060844772266,1.3149906355558625,0.5733188795784071,1.0370793245435104,0.9385508391262276,0.8717275292269321,0.2499068479842302
0.07809293299938547,1.0217052737602412,0.8996788347862971,1.2729493935636027,0.8429340315104201,0.6429183214728934,1.5374239141058537,1.5183169161399555,0.7055606998288059,-0.02603454826361302,0.251731548668497
0.7876244846700156,0.49897765210845313,0.7951134359932074,0.765566875036467,1.1257800875862618,0.587719337668004,0.49938546625053853,2.120253720310903,0.9871459490184054,1.1912594620421855,0.2535553549363405
0.6168865864805065,0.8163978480273281,-0.1747708608161927,1.3140355308767937,0.6789256671094565,1.9286566774034104,1.3894553381273789,1.051293859512699,-0.48986404307875575,1.2067518230326386,0.25537826030767374
0.8038970459961936,-0.47137121587935316,1.419140323158249,0.8141539162237563,1.0687723329747068,1.0878293269943633,0.5330486512568678,1.6210833726688172,0.6773236607573688,0.4406477944716167,0.25720025830561094
